text,label
我们认为疫情对手机产业链（特别是安卓）1Q20业绩、半导体及面板厂商2Q20业绩将有明显影响。,"[{""start"": 16, ""end"": 18, ""text"": ""安卓"", ""labels"": [""ORG""]}]"
中国战“疫”经验必将成为建设人类命运共同体的又一重要基石。,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
三要分级分类提升核酸检测等快速筛查能力，在确保安全的前提下，扩大覆盖范围，提高筛查速度。,"[{""start"": 8, ""end"": 10, ""text"": ""核酸"", ""labels"": [""TREAT""]}]"
"日产菌包能力12万袋以上，一季度生产菌包1000万袋食用菌菌包生产企业；,5。","[{""start"": 13, ""end"": 16, ""text"": ""一季度"", ""labels"": [""TIME""]}]"
危急关头，共同应对流行性疫病的重大挑战，不仅体现着守望相助的人道主义精神，也是保护各国人民生命健康的必然之举。,"[{""start"": 9, ""end"": 14, ""text"": ""流行性疫病"", ""labels"": [""DIS""]}]"
",来源：wind,此外，智能终端这一业务的毛利率近年来也呈总体下行的趋势。","[{""start"": 4, ""end"": 8, ""text"": ""wind"", ""labels"": [""ORG""]}]"
",现在，我们正在推出大人流下体温检测机器人，为在机场、火车站、地铁站、商场、小区、办公楼宇、医院实现无接触式的疫情防控贡献自己的力量。","[{""start"": 14, ""end"": 21, ""text"": ""体温检测机器人"", ""labels"": [""TOOL""]}]"
从年前10天发热病人增多开始，他就没回过家，担心会把病毒传染给妻子和女儿。,"[{""start"": 6, ""end"": 8, ""text"": ""发热"", ""labels"": [""SYM""]}]"
",据悉，一架无人机每次可携带5斤左右的消毒液，单次喷洒面积可覆盖660平方米，比传统人工的喷洒效果更好。","[{""start"": 19, ""end"": 22, ""text"": ""消毒液"", ""labels"": [""TOOL""]}]"
一般每年的二、三月是银行理财产品的营销旺季，受疫情影响，多家银行调整了线下网点营业数量和时间，银行理财的传统线下营销活动也逐渐向线上转移，不少银行开始指导客户使用手机APP购买理财产品。,"[{""start"": 5, ""end"": 9, ""text"": ""二、三月"", ""labels"": [""TIME""]}]"
预防百日咳的最好办法是接种疫苗。,"[{""start"": 13, ""end"": 15, ""text"": ""疫苗"", ""labels"": [""TREAT""]}, {""start"": 4, ""end"": 5, ""text"": ""咳"", ""labels"": [""SYM""]}]"
不久，事主ITA欲前往该公司取货不果，被告刚好在附近，于是被截停及被捕。,"[{""start"": 5, ""end"": 8, ""text"": ""ITA"", ""labels"": [""PER""]}]"
"”我惊喜道,“是啊，就是和我们一起吃饭的那个小哥啊”老大一脸错愕,“什么他就是徐翔，你咋没跟我介绍呢？","[{""start"": 39, ""end"": 41, ""text"": ""徐翔"", ""labels"": [""PER""]}]"
这些记者和编辑在信中批评说，对于《中国是真正的亚洲病夫》一文标题所造成的影响，报社的应对方式不当。,"[{""start"": 17, ""end"": 19, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 23, ""end"": 25, ""text"": ""亚洲"", ""labels"": [""LOC""]}]"
其发病原因属于密切接触者，为第7号病例丈夫。,"[{""start"": 7, ""end"": 12, ""text"": ""密切接触者"", ""labels"": [""TREAT""]}]"
为打赢疫情“阻击战”，机场、火车站、地铁站、学校、大型社区等人流密集区域纷纷进行体温检测工作，加强对体温异常人员和疑似患者的筛查。,"[{""start"": 57, ""end"": 61, ""text"": ""疑似患者"", ""labels"": [""TREAT""]}]"
但防控物资供需仍处于紧平衡状态，其价格波动有从消费端向上游设备生产、原辅材料供应环节传导的苗头。,"[{""start"": 1, ""end"": 5, ""text"": ""防控物资"", ""labels"": [""TOOL""]}]"
大多数编码的蛋白在2019-nCoV与相关的蝙蝠衍生的冠状病毒之间显示出高序列一致性（见图2）。,"[{""start"": 9, ""end"": 18, ""text"": ""2019-nCoV"", ""labels"": [""DIS""]}, {""start"": 27, ""end"": 31, ""text"": ""冠状病毒"", ""labels"": [""DIS""]}]"
",对于这一观点，该病毒学专家表示，‘此次能从患者粪便中分离出活病毒，说明患者粪便中,SARS-CoV-2,含量较高，不太可能是来自呼吸道的细胞残片，我更倾向于病毒可能在消化道复制。","[{""start"": 42, ""end"": 46, ""text"": ""SARS"", ""labels"": [""DIS""]}, {""start"": 47, ""end"": 50, ""text"": ""CoV"", ""labels"": [""DIS""]}]"
",新冠疫情期间，生鲜O2O新合作模式出现。","[{""start"": 1, ""end"": 3, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
建议影院引导观众自备或购买3D眼镜观影，影院必须配置专业3D眼镜清洁消毒设备。,"[{""start"": 34, ""end"": 38, ""text"": ""消毒设备"", ""labels"": [""TOOL""]}]"
",相对自身规模连续几年的拿地支出，让过去几年石榴置业的资金状况也非常紧张。","[{""start"": 22, ""end"": 26, ""text"": ""石榴置业"", ""labels"": [""ORG""]}]"
全市各级党组织和党员干部，必须深刻汲取教训，举一反三，坚决落实属地责任，采取更大的力度、更有效的措施，“关住门、管住人”，落实落细各项防控措施，坚决遏制疫情蔓延势头，切实维护人民群众健康安全。,"[{""start"": 4, ""end"": 7, ""text"": ""党组织"", ""labels"": [""ORG""]}]"
也就是说机体虽然易感，但肌体的免疫系统多数情况对病毒有反应，只有少数的反应异常或者病毒大量繁殖，才会发展成重症或者危重症。,"[{""start"": 53, ""end"": 55, ""text"": ""重症"", ""labels"": [""TREAT""]}, {""start"": 57, ""end"": 60, ""text"": ""危重症"", ""labels"": [""TREAT""]}]"
这里整体参照战地医院形式，主要包括医疗用房区、医护保障区、医疗辅助区。,"[{""start"": 17, ""end"": 22, ""text"": ""医疗用房区"", ""labels"": [""TOOL""]}, {""start"": 23, ""end"": 28, ""text"": ""医护保障区"", ""labels"": [""TOOL""]}, {""start"": 29, ""end"": 34, ""text"": ""医疗辅助区"", ""labels"": [""TOOL""]}]"
原料主要担心物流，特别是海运，如果外轮不能来的话，会严重影响大宗原料工业盐的供应，同时，供应商不能复工也会带来其它供应不足；销售同样面临物流问题，码头封闭和公路设卡每辆车测温，都会带来流通不畅，另外，由于没有复工，带来需求不足，造成销售下滑，库存增加。,"[{""start"": 85, ""end"": 87, ""text"": ""测温"", ""labels"": [""TREAT""]}]"
",港口码头方面，做好客运站消毒、通风和人员体温检测。","[{""start"": 21, ""end"": 25, ""text"": ""体温检测"", ""labels"": [""POL""]}]"
必要时使用营养素补充剂。,"[{""start"": 5, ""end"": 11, ""text"": ""营养素补充剂"", ""labels"": [""MED""]}]"
疫情防控急需的医疗物资、群众基本生活保障行业，要抓紧组织复工。,"[{""start"": 7, ""end"": 11, ""text"": ""医疗物资"", ""labels"": [""DIS""]}]"
在股价启动后，星期六的高管、股东便迅疾减持。,"[{""start"": 7, ""end"": 10, ""text"": ""星期六"", ""labels"": [""TIME""]}]"
",所以，在他们眼中，东京奥运会是不可能有B计划的。","[{""start"": 10, ""end"": 12, ""text"": ""东京"", ""labels"": [""LOC""]}]"
一位用户在成功退款之后私信说：“春天来临万物复苏时，依然会选择马蜂窝。,"[{""start"": 16, ""end"": 18, ""text"": ""春天"", ""labels"": [""TIME""]}]"
“世上本没有白衣天使，只有一群年轻的孩子，披上白大褂便担起了重任，他们比同龄人见过更多的生死，懂得危险却敢于面对”[5]。,"[{""start"": 23, ""end"": 26, ""text"": ""白大褂"", ""labels"": [""TOOL""]}]"
"”,他呼吁，制造商应当紧急增加医护用品的产量以满足需求、保证供应，各国政府也应制定激励措施鼓励企业提高产量，比如放宽对个人防护设备和其他医疗用品的出口和分销限制。","[{""start"": 15, ""end"": 19, ""text"": ""医护用品"", ""labels"": [""TOOL""]}, {""start"": 68, ""end"": 72, ""text"": ""医疗用品"", ""labels"": [""TOOL""]}]"
对着手机镜头整理头发时发现，脸颊上口罩带子的压痕还在，这时我摘下口罩已经差不多过去2个小时了。,"[{""start"": 17, ""end"": 19, ""text"": ""口罩"", ""labels"": [""TOOL""]}, {""start"": 32, ""end"": 34, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
在这个时候，我们紧急开辟了药品医疗器械应急审批的绿色通道，来保障应急防控物资需要以及防疫所需的药品和医疗器械。,"[{""start"": 13, ""end"": 19, ""text"": ""药品医疗器械"", ""labels"": [""TOOL""]}, {""start"": 47, ""end"": 49, ""text"": ""药品"", ""labels"": [""TOOL""]}, {""start"": 50, ""end"": 54, ""text"": ""医疗器械"", ""labels"": [""TOOL""]}]"
还指望猪瘟来抬轿子？,"[{""start"": 3, ""end"": 5, ""text"": ""猪瘟"", ""labels"": [""DIS""]}]"
",四、切实履行社会责任,大力弘扬美业人“不怕苦，不怕难”的精神，主动担当，积极作为。","[{""start"": 16, ""end"": 18, ""text"": ""美业"", ""labels"": [""ORG""]}]"
纯粹的炒作确实该从哪来回哪去，就像近期炒作印度蝗灾的棉花，但在我看来，油脂的这轮下跌应该要归为情绪钟摆正走向另一个极端。,"[{""start"": 21, ""end"": 23, ""text"": ""印度"", ""labels"": [""LOC""]}]"
",工业互联网平台的抗疫专区还集成了多家企业的“密切接触者搜索系统”、疫情动态信息以及测温监测等抗疫大数据服务。","[{""start"": 42, ""end"": 46, ""text"": ""测温监测"", ""labels"": [""POL""]}]"
糟糕的是，使用针对细菌感染的各种抗生素均不见效。,"[{""start"": 16, ""end"": 19, ""text"": ""抗生素"", ""labels"": [""MED""]}]"
按需使用，按功能使用，避免过度使用，特别是一般的防护不要挤占宝贵的医用资源。,"[{""start"": 33, ""end"": 37, ""text"": ""医用资源"", ""labels"": [""TOOL""]}]"
",因此，一定要购买有遥控功能或倒计时功能、有相关警告和提示的紫外线消毒灯。","[{""start"": 33, ""end"": 36, ""text"": ""消毒灯"", ""labels"": [""TOOL""]}]"
",小仙就是其中一个。","[{""start"": 1, ""end"": 3, ""text"": ""小仙"", ""labels"": [""PER""]}]"
太保的e农险已经迭代到了5.0的版本，去年拥抱5G的太保e农险5.0正式发布，引起了社会各界的又一次的反响和关注。,"[{""start"": 0, ""end"": 2, ""text"": ""太保"", ""labels"": [""ORG""]}, {""start"": 26, ""end"": 28, ""text"": ""太保"", ""labels"": [""ORG""]}]"
标普500指数当日上涨126.75点，涨幅为4.22%。,"[{""start"": 0, ""end"": 2, ""text"": ""标普"", ""labels"": [""ORG""]}]"
",“这次疫情对民航业的影响可能比非典更严重。","[{""start"": 7, ""end"": 10, ""text"": ""民航业"", ""labels"": [""ORG""]}, {""start"": 16, ""end"": 18, ""text"": ""非典"", ""labels"": [""DIS""]}]"
",首都银行中国,武汉优先,疫情优先——首都银行（中国）有限公司全力战“疫”,一、加强组织领导，全力以赴抗击疫情,新冠肺炎疫情发生后，首都银行（中国）有限公司迅速成立了由总行行长担任组长、各部门主要负责人组成的疫情防控及金融支持工作领导小组，研究和部署全行疫情防控及金融支持工作，积极贯彻落实金融支持疫情防控的各项监管要求，全力以赴，共同抗击疫情。","[{""start"": 1, ""end"": 5, ""text"": ""首都银行"", ""labels"": [""ORG""]}, {""start"": 5, ""end"": 10, ""text"": ""中国,武汉"", ""labels"": [""LOC""]}, {""start"": 19, ""end"": 31, ""text"": ""首都银行（中国）有限公司"", ""labels"": [""ORG""]}, {""start"": 56, ""end"": 60, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 66, ""end"": 78, ""text"": ""首都银行（中国）有限公司"", ""labels"": [""ORG""]}]"
"──《希波克拉底誓言》,01。","[{""start"": 3, ""end"": 8, ""text"": ""希波克拉底"", ""labels"": [""PER""]}]"
厚生劳动大臣加藤胜信是基于《国民生活安定紧急措施法》向日本卫生材料工业联合会下达指令，要求业内团体向国家出售家用口罩。,"[{""start"": 6, ""end"": 10, ""text"": ""加藤胜信"", ""labels"": [""PER""]}, {""start"": 27, ""end"": 38, ""text"": ""日本卫生材料工业联合会"", ""labels"": [""ORG""]}, {""start"": 56, ""end"": 58, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
英语国家现在是叫武汉冠状肺炎,"[{""start"": 10, ""end"": 14, ""text"": ""冠状肺炎"", ""labels"": [""DIS""]}, {""start"": 8, ""end"": 10, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
中国确实一直在努力控制疫情,"[{""start"": 0, ""end"": 2, ""text"": ""中国"", ""labels"": [""LOC""]}]"
美国对流感疫情的防疫措施令人失望,"[{""start"": 0, ""end"": 2, ""text"": ""美国"", ""labels"": [""LOC""]}]"
没评上个人先进有什么事/心态摆正了/你为疫情付出了/你在所有病人心中都是先进/英雄/中国人都记得一线医护人员全是先进英雄!,"[{""start"": 42, ""end"": 44, ""text"": ""中国"", ""labels"": [""LOC""]}]"
为河南省委在疫情期间的英明领导点赞,"[{""start"": 1, ""end"": 4, ""text"": ""河南省"", ""labels"": [""LOC""]}]"
"浙江的疫情管理一一佩服,[good]","[{""start"": 0, ""end"": 2, ""text"": ""浙江"", ""labels"": [""LOC""]}]"
"面对疫情发生的危机时刻,银保监会迅速出台了相应的政策,真是及时雨,赞??","[{""start"": 12, ""end"": 16, ""text"": ""银保监会"", ""labels"": [""ORG""]}]"
死亡原因写着严重肺炎,"[{""start"": 8, ""end"": 10, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
"一花独放不是春,万花齐放春满园!武汉胜湖北胜则能全国胜!待到春花烂漫时,人人出门春游不用载口罩,光明在前胜利在望!咬咬牙再坚持,只要人活着就能看到胜利那一天!","[{""start"": 16, ""end"": 18, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 19, ""end"": 21, ""text"": ""湖北"", ""labels"": [""LOC""]}, {""start"": 45, ""end"": 47, ""text"": ""口罩"", ""labels"": [""TOOL""]}]"
"疫情来了大家都不容易,收好键盘吧,马克思这次格外重视中国市场,是政府给了他击溃华尔街空狗的信念","[{""start"": 17, ""end"": 20, ""text"": ""马克思"", ""labels"": [""PER""]}, {""start"": 26, ""end"": 28, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 39, ""end"": 42, ""text"": ""华尔街"", ""labels"": [""LOC""]}]"
"武汉市长:只要有利于疫情控制,我们愿意革职以谢天下","[{""start"": 0, ""end"": 2, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
祝愿英雄的武汉人民早日战胜疫情,"[{""start"": 5, ""end"": 7, ""text"": ""武汉"", ""labels"": [""LOC""]}]"
"不知道你这数据哪来的,按你的说法那这会的冠状病毒肺炎还防他干啥,都没流感吓人","[{""start"": 20, ""end"": 26, ""text"": ""冠状病毒肺炎"", ""labels"": [""DIS""]}, {""start"": 34, ""end"": 36, ""text"": ""流感"", ""labels"": [""DIS""]}]"
"而且这个仍是日韩的比拼,,大家拼捐,,,然后大家拼疫情,,所以这个结果会影响到日韩两国在世界上的地位顺序,,名声,,国力.,影响到领导人的执政宝座.,这个事大了.","[{""start"": 6, ""end"": 8, ""text"": ""日韩"", ""labels"": [""LOC""]}, {""start"": 39, ""end"": 41, ""text"": ""日韩"", ""labels"": [""LOC""]}]"
你脑子出的毛病比肺炎难治,"[{""start"": 8, ""end"": 10, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
我觉得封城是应对严重疫情的无奈之举也不失为最好的办法,"[{""start"": 3, ""end"": 5, ""text"": ""封城"", ""labels"": [""POL""]}]"
胡说八道双黄连口服液现在还没有确认能治疗病毒肺炎呢,"[{""start"": 4, ""end"": 10, ""text"": ""双黄连口服液"", ""labels"": [""MED""]}, {""start"": 22, ""end"": 24, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
日本从医疗科技方面其实是比中国强的,"[{""start"": 0, ""end"": 2, ""text"": ""日本"", ""labels"": [""LOC""]}, {""start"": 13, ""end"": 15, ""text"": ""中国"", ""labels"": [""LOC""]}]"
因就诊牙医而感染新冠[蜡烛],"[{""start"": 6, ""end"": 10, ""text"": ""感染新冠"", ""labels"": [""DIS""]}]"
是拿到新冠的处方吗,"[{""start"": 3, ""end"": 5, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
"加油,希望早日研究出疫苗,早日战胜疫情,让逆行者们都平平安安健健康康的,早日与家人团聚,??","[{""start"": 10, ""end"": 12, ""text"": ""疫苗"", ""labels"": [""TREAT""]}]"
韩国的疫情有点让人揪心,"[{""start"": 0, ""end"": 2, ""text"": ""韩国"", ""labels"": [""LOC""]}]"
战胜疫情!力挺武汉!中国加油!????,"[{""start"": 7, ""end"": 9, ""text"": ""武汉"", ""labels"": [""LOC""]}, {""start"": 10, ""end"": 12, ""text"": ""中国"", ""labels"": [""LOC""]}]"
粪便中新冠活病毒还能存活多久,"[{""start"": 3, ""end"": 5, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
监狱怎么能有肺炎,"[{""start"": 6, ""end"": 8, ""text"": ""肺炎"", ""labels"": [""DIS""]}]"
周一就恢复运营[费解][费解][费解]三星太小看新冠的魔力了[感冒][感冒][感冒],"[{""start"": 0, ""end"": 2, ""text"": ""周一"", ""labels"": [""TIME""]}, {""start"": 19, ""end"": 21, ""text"": ""三星"", ""labels"": [""ORG""]}, {""start"": 24, ""end"": 26, ""text"": ""新冠"", ""labels"": [""DIS""]}]"
没人比川普更懂新冠病毒,"[{""start"": 3, ""end"": 5, ""text"": ""川普"", ""labels"": [""PER""]}, {""start"": 7, ""end"": 11, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
"中东呼吸综合征,,非洲埃博拉,,,,伊拉克食脸病菌,,,,中国非典,,新冠,,,他们有个统一的特征,,就是都是美国人不喜欢的国家,,,,都是自古以来没有的病毒,,,,好奇怪","[{""start"": 0, ""end"": 2, ""text"": ""中东"", ""labels"": [""LOC""]}, {""start"": 9, ""end"": 11, ""text"": ""非洲"", ""labels"": [""LOC""]}, {""start"": 2, ""end"": 7, ""text"": ""呼吸综合征"", ""labels"": [""DIS""]}, {""start"": 11, ""end"": 14, ""text"": ""埃博拉"", ""labels"": [""DIS""]}, {""start"": 21, ""end"": 25, ""text"": ""食脸病菌"", ""labels"": [""DIS""]}, {""start"": 18, ""end"": 21, ""text"": ""伊拉克"", ""labels"": [""LOC""]}, {""start"": 29, ""end"": 31, ""text"": ""中国"", ""labels"": [""LOC""]}, {""start"": 31, ""end"": 33, ""text"": ""非典"", ""labels"": [""DIS""]}, {""start"": 35, ""end"": 37, ""text"": ""新冠"", ""labels"": [""DIS""]}, {""start"": 55, ""end"": 57, ""text"": ""美国"", ""labels"": [""LOC""]}]"
国家规定非新冠病毒需要自己买单,"[{""start"": 5, ""end"": 9, ""text"": ""新冠病毒"", ""labels"": [""DIS""]}]"
"理解错误,,,是按照1.23肺炎人数,,,回顾性推断12月份存在人传人","[{""start"": 10, ""end"": 14, ""text"": ""1.23"", ""labels"": [""TIME""]}, {""start"": 14, ""end"": 16, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 26, ""end"": 30, ""text"": ""12月份"", ""labels"": [""TIME""]}]"
"奶奶,您好,宝宝,2个半月,今天同时打了脊灰和肺炎13疫苗,现在有点发烧,37.8需要怎么处理呢","[{""start"": 23, ""end"": 25, ""text"": ""肺炎"", ""labels"": [""DIS""]}, {""start"": 20, ""end"": 22, ""text"": ""脊灰"", ""labels"": [""DIS""]}, {""start"": 27, ""end"": 29, ""text"": ""疫苗"", ""labels"": [""TREAT""]}, {""start"": 34, ""end"": 36, ""text"": ""发烧"", ""labels"": [""SYM""]}]"
省纪委省监委通报乐清市副市长陈微燕等3人在疫情防控工作中失职失责问题,"[{""start"": 8, ""end"": 11, ""text"": ""乐清市"", ""labels"": [""LOC""]}, {""start"": 14, ""end"": 17, ""text"": ""陈微燕"", ""labels"": [""PER""]}]"
"湖北省新冠肺炎疫情情况,疑似病例首次未见通报中","[{""start"": 0, ""end"": 3, ""text"": ""湖北省"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 7, ""text"": ""新冠肺炎"", ""labels"": [""DIS""]}, {""start"": 12, ""end"": 16, ""text"": ""疑似病例"", ""labels"": [""TREAT""]}]"
加油中国,"[{""start"": 2, ""end"": 4, ""text"": ""中国"", ""labels"": [""LOC""]}]"
